82	18523650	-4.67	1.17	-1.90	-5.60
83	18523650	-4.91	0.60	-1.90	-5.60
84	18523650	-5.19	-0.22	-2.00	-6.00
85	18523650	-5.31	-0.81	-1.90	-6.00
86	18523650	-5.54	-1.46	-2.10	-6.40
87	18523650	-5.77	-2.06	-2.20	-6.20
88	18523650	-6.00	-2.75	-2.20	-6.50
89	18523650	-6.15	-3.48	-2.10	-6.50
90	18523650	-6.38	-4.10	-2.30	-6.70
91	18523650	-6.69	-4.86	-2.40	-6.70
92	18523650	-6.98	-5.64	-2.60	-7.10
93	18523650	-7.07	-6.46	-2.30	-7.20
94	18523650	-7.48	-7.23	-2.90	-7.50
95	18523650	-7.89	-7.89	-2.90	-7.40
96	18523650	-8.17	-8.60	-2.80	-7.20
97	18523650	-8.44	-9.29	-2.90	-7.20
98	18523650	-8.79	-10.08	-2.90	-7.30
99	18523650	-9.08	-10.82	-2.90	-7.30
100	18523650	-9.39	-11.60	-3.00	-7.60
101	18523650	-9.70	-12.35	-3.00	-7.40
102	18523650	-10.01	-13.13	-2.90	-7.50
103	18523650	-10.32	-13.83	-3.00	-7.30
104	18523650	-10.58	-14.45	-3.00	-7.20
105	18523650	-10.95	-15.37	-3.10	-7.40
106	18523650	-11.26	-16.09	-3.10	-7.40
107	18523650	-11.47	-16.85	-2.50	-7.30
108	18523650	-11.75	-17.67	-2.60	-8.00
109	18523650	-11.97	-18.24	-2.50	-7.10
110	18523650	-12.37	-19.12	-2.60	-7.10
111	18523650	-12.72	-19.88	-2.80	-7.30
112	18523650	-13.03	-20.65	-2.80	-7.30
113	18523650	-13.29	-21.52	-2.70	-8.00
114	18523650	-13.71	-22.21	-2.90	-7.80
115	18523650	-14.00	-23.02	-3.10	-8.30
116	18523650	-14.22	-24.09	-2.90	-8.50
117	18523650	-14.49	-24.82	-2.80	-7.90
118	18523650	-14.90	-25.47	-3.00	-7.70
119	18523650	-15.23	-26.26	-3.20	-7.60
120	18523650	-15.61	-27.02	-3.30	-7.60
121	18523650	-15.87	-27.87	-2.90	-8.10
122	18523650	-16.14	-28.68	-2.80	-8.50
123	18523650	-16.56	-29.48	-3.10	-8.40
124	18523650	-16.83	-30.35	-3.00	-8.50
125	18523650	-17.16	-31.09	-3.30	-8.10
126	18523650	-17.51	-31.99	-3.30	-8.50
127	18523650	-17.79	-32.84	-3.00	-8.40
128	18523650	-18.14	-33.66	-2.80	-8.50
129	18523650	-18.56	-34.33	-2.90	-8.40
130	18523650	-18.86	-35.17	-2.90	-8.40
131	18523650	-19.21	-36.07	-3.00	-8.50
132	18523650	-19.49	-36.87	-2.80	-8.20
133	18523650	-19.76	-37.66	-2.70	-8.10
134	18523650	-20.03	-38.44	-2.60	-8.00
135	18523650	-20.33	-39.20	-2.80	-8.00
136	18523650	-20.70	-40.17	-3.20	-8.80
137	18523650	-21.10	-41.03	-3.20	-8.80
138	18523650	-21.50	-41.88	-3.20	-8.80
139	18523650	-21.78	-42.75	-2.80	-8.80
140	18523650	-22.12	-43.53	-3.30	-8.40
141	18523650	-22.47	-44.31	-3.40	-8.33
142	18523650	-22.83	-45.10	-3.50	-8.27
143	18523650	-23.18	-45.88	-3.60	-8.20
374	18523952	40.90	-11.89	-4.60	1.70
375	18523952	40.16	-11.57	-4.70	1.80
376	18523952	39.41	-11.21	-6.50	2.60
377	18523952	38.51	-10.84	-7.30	3.50
378	18523952	37.87	-10.55	-6.70	3.20
379	18523952	37.31	-10.27	-6.80	3.50
380	18523952	36.39	-9.95	-7.10	3.50
381	18523952	35.66	-9.65	-6.90	3.70
382	18523952	34.90	-9.33	-7.20	3.30
383	18523952	34.13	-9.00	-7.20	3.40
384	18523952	33.50	-8.76	-7.00	3.10
385	18523952	32.68	-8.45	-7.10	3.10
386	18523952	32.10	-8.23	-6.70	2.80
387	18523952	31.36	-7.87	-6.80	2.90
388	18523952	30.66	-7.57	-6.80	2.90
389	18523952	29.97	-7.23	-6.90	2.90
390	18523952	29.25	-6.90	-6.90	3.00
391	18523952	28.61	-6.64	-6.80	2.80
392	18523952	28.01	-6.34	-6.80	2.80
393	18523952	27.40	-6.07	-6.60	2.80
394	18523952	26.84	-5.85	-6.10	2.30
395	18523952	26.28	-5.62	-6.10	2.30
396	18523952	25.61	-5.33	-6.30	2.40
397	18523952	25.04	-5.07	-6.20	2.40
398	18523952	24.47	-4.85	-6.10	2.30
399	18523952	23.99	-4.61	-6.00	2.30
400	18523952	23.46	-4.41	-5.80	2.20
401	18523952	23.01	-4.24	-5.60	2.10
402	18523952	22.41	-3.96	-5.60	2.20
403	18523952	22.00	-3.80	-5.20	2.00
404	18523952	21.51	-3.61	-4.90	1.90
405	18523952	21.08	-3.35	-4.90	2.00
406	18523952	20.63	-3.21	-4.80	1.90
407	18523952	20.17	-3.01	-4.70	2.00
408	18523952	19.78	-2.86	-4.30	1.90
409	18523952	19.41	-2.71	-3.90	1.80
410	18523952	19.12	-2.66	-3.80	1.70
411	18523952	18.82	-2.52	-3.80	1.70
412	18523952	18.57	-2.40	-3.40	1.50
413	18523952	18.17	-2.22	-3.70	1.60
414	18523952	17.91	-2.10	-3.60	1.50
415	18523952	17.60	-1.95	-3.40	1.50
416	18523952	17.32	-1.71	-3.30	1.50
417	18523952	17.01	-1.60	-3.10	1.50
418	18523952	16.75	-1.54	-3.00	1.50
419	18523952	16.45	-1.46	-2.90	1.30
420	18523952	16.09	-1.40	-3.00	1.20
421	18523952	15.79	-1.25	-3.00	1.30
422	18523952	15.54	-1.06	-3.00	1.30
423	18523952	15.28	-0.91	-2.80	1.30
424	18523952	14.91	-0.75	-2.80	1.40
425	18523952	14.67	-0.57	-2.80	1.40
426	18523952	14.42	-0.45	-3.00	1.50
427	18523952	14.13	-0.36	-2.90	1.50
428	18523952	13.84	-0.12	-2.90	1.60
429	18523952	13.56	0.07	-3.00	1.70
430	18523952	13.19	0.30	-3.30	2.10
431	18523952	12.94	0.53	-3.20	2.20
432	18523952	12.65	0.75	-3.10	2.30
433	18523952	12.32	0.98	-3.10	2.50
434	18523952	12.02	1.23	-3.30	2.80
435	18523952	11.26	1.85	-3.40	3.00
436	18523952	11.13	2.04	-2.90	2.70
437	18523952	10.78	2.38	-2.90	2.90
438	18523952	10.48	2.71	-2.80	2.90
439	18523952	10.29	3.03	-2.70	3.00
440	18523952	10.13	3.40	-2.40	3.30
441	18523952	9.99	3.67	-2.20	3.50
442	18523952	9.66	4.16	-2.40	4.30
443	18523952	9.56	4.55	-2.10	4.40
444	18523952	9.36	4.94	-1.90	4.60
445	18523952	9.17	5.39	-1.60	4.60
446	18523952	9.02	5.84	-1.30	4.60
447	18523952	8.91	6.26	-1.10	4.70
448	18523952	8.81	6.78	-0.80	4.90
449	18523952	8.75	7.28	-0.50	4.90
450	18523952	8.72	7.82	-0.20	4.90
451	18523952	8.72	8.27	0.10	4.80
452	18523952	8.76	8.79	0.30	4.80
453	18523952	8.74	9.26	0.50	4.90
454	18523952	8.77	9.78	0.80	4.90
455	18523952	8.78	10.27	1.00	4.80
456	18523952	8.90	10.81	1.40	5.10
457	18523952	9.02	11.39	1.60	5.30
458	18523952	9.13	11.94	2.00	5.20
459	18523952	9.19	12.49	1.70	4.90
460	18523952	9.31	13.08	1.90	4.90
461	18523952	9.33	13.57	1.90	4.70
462	18523952	9.51	14.13	2.00	4.80
463	18523952	9.71	14.76	2.10	4.80
464	18523952	9.81	15.37	2.20	4.80
465	18523952	10.02	15.88	2.40	4.80
466	18523952	10.27	16.57	2.90	5.80
467	18523952	10.47	17.16	2.60	5.90
468	18523952	10.64	17.85	2.60	5.90
469	18523952	10.70	18.44	2.20	5.90
470	18523952	10.77	19.09	1.90	6.00
471	18523952	11.00	19.73	2.10	6.70
472	18523952	11.18	20.52	2.00	6.80
473	18523952	11.31	21.15	1.70	6.80
474	18523952	11.50	21.91	1.80	7.10
475	18523952	11.71	22.57	1.80	7.00
476	18523952	11.79	23.30	1.60	7.10
477	18523952	11.91	23.99	1.40	7.00
478	18523952	12.07	24.62	1.40	6.60
479	18523952	12.17	25.37	1.10	7.10
480	18523952	12.48	26.04	1.40	7.10
481	18523952	12.52	26.76	0.90	7.20
482	18523952	12.52	27.62	0.60	7.30
483	18523952	12.53	28.31	0.30	7.20
484	18523952	12.53	29.02	0.00	7.20
485	18523952	12.73	29.94	0.50	8.50
486	18523952	12.80	30.46	0.50	8.70
487	18523952	12.98	31.71	0.60	8.90
488	18523952	13.04	32.74	0.40	8.90
489	18523952	13.06	33.51	0.10	8.30
490	18523952	13.12	34.13	0.00	8.10
491	18523952	13.20	34.89	-0.30	8.00
492	18523952	13.21	35.65	-0.30	7.80
493	18523952	13.21	36.43	-0.40	7.70
494	18523952	13.28	37.13	-0.50	7.60
495	18523952	13.31	37.90	-0.30	7.60
496	18523952	13.30	38.62	-0.20	7.50
497	18523952	13.38	39.34	-0.10	7.50
498	18523952	13.40	40.10	-0.20	7.50
499	18523952	13.35	40.87	-0.20	7.50
500	18523952	13.41	41.63	-0.30	7.50
501	18523952	13.37	42.35	-0.50	7.40
502	18523952	13.39	42.97	-0.50	7.20
503	18523952	13.56	43.52	-0.05	6.85
504	18523952	13.73	44.07	0.40	6.50
505	18523952	13.73	44.83	0.20	6.80
506	18523952	13.68	45.62	0.00	7.20
507	18523952	13.33	46.68	-0.60	7.50
508	18523952	13.26	47.36	-0.60	7.40
509	18523952	13.22	48.06	-0.60	7.30
510	18523952	13.22	48.51	-0.50	7.10
511	18523952	13.19	49.22	-0.50	7.10
512	18523952	13.15	50.10	-0.40	7.30
513	18523952	13.07	50.84	-0.50	7.20
514	18523952	12.92	51.52	-1.00	7.10
515	18523952	12.76	52.16	-1.20	7.00
516	18523952	12.61	52.87	-1.20	6.90
517	18523952	12.39	53.62	-1.40	7.00
518	18523952	12.40	54.19	-1.30	6.80
519	18523952	12.39	54.85	-0.90	6.80
520	18523952	12.28	55.53	-1.00	6.70
521	18523952	12.19	56.16	-1.00	6.70
522	18523952	12.07	56.82	-1.20	6.70
523	18523952	11.90	57.35	-1.30	6.50
524	18523952	11.64	58.00	-1.50	6.50
525	18523952	11.57	58.61	-1.50	6.40
526	18523952	11.50	59.17	-1.50	6.30
527	18523952	11.43	59.74	-1.50	6.20
528	18523952	11.49	60.31	-1.00	6.10
529	18523952	11.47	60.88	-0.60	6.10
530	18523952	11.42	61.43	-0.53	5.97
531	18523952	11.38	61.99	-0.47	5.83
532	18523952	11.33	62.54	-0.40	5.70
533	18523952	11.40	63.08	-0.20	5.70
534	18523952	11.17	63.53	-0.40	5.60
535	18523952	11.04	64.08	-0.45	5.60
536	18523952	10.92	64.62	-0.50	5.60
537	18523952	10.85	65.06	-0.45	5.50
538	18523952	10.78	65.50	-0.40	5.40
634	18524120	54.03	-17.48	-2.40	1.00
635	18524120	53.39	-17.18	-4.40	1.70
636	18524120	52.57	-16.88	-6.10	2.20
637	18524120	51.85	-16.65	-6.80	2.80
638	18524120	50.79	-16.16	-7.40	4.10
639	18524120	49.97	-15.79	-7.50	4.20
640	18524120	49.01	-15.38	-7.90	4.00
641	18524120	48.17	-15.06	-8.20	3.40
642	18524120	47.39	-14.73	-8.20	3.30
643	18524120	46.57	-14.40	-8.20	3.30
644	18524120	45.80	-14.07	-8.20	3.20
645	18524120	45.07	-13.75	-8.00	3.20
646	18524120	44.41	-13.45	-7.50	3.20
647	18524120	43.65	-13.10	-7.50	3.30
648	18524120	42.97	-12.84	-7.50	3.10
649	18524120	42.15	-12.44	-7.60	3.20
650	18524120	41.49	-12.19	-7.00	3.00
651	18524120	40.69	-11.94	-7.10	3.00
652	18524120	39.87	-11.68	-7.10	3.00
653	18524120	39.24	-11.40	-6.80	2.90
654	18524120	38.50	-11.08	-7.00	3.00
655	18524120	37.91	-10.84	-6.90	3.00
656	18524120	37.26	-10.57	-7.00	2.90
657	18524120	36.62	-10.32	-6.80	2.70
658	18524120	36.00	-10.04	-6.80	2.70
659	18524120	35.24	-9.76	-6.80	2.60
660	18524120	34.59	-9.49	-6.70	2.60
661	18524120	34.05	-9.19	-6.60	2.60
662	18524120	33.53	-8.98	-6.10	2.30
663	18524120	32.99	-8.73	-6.00	2.30
664	18524120	32.46	-8.52	-5.50	2.10
665	18524120	31.91	-8.29	-5.50	2.10
666	18524120	31.28	-7.88	-5.50	2.30
667	18524120	30.84	-7.63	-5.10	2.30
668	18524120	30.37	-7.35	-5.00	2.40
669	18524120	29.87	-7.16	-4.90	2.20
670	18524120	29.40	-6.95	-4.90	2.30
671	18524120	29.03	-6.51	-4.80	2.60
672	18524120	28.61	-6.32	-4.80	2.60
673	18524120	27.85	-6.10	-5.00	2.70
674	18524120	27.29	-5.81	-5.00	2.80
675	18524120	26.76	-5.53	-5.00	2.80
676	18524120	26.17	-5.33	-5.10	2.80
677	18524120	25.81	-5.26	-4.90	2.70
678	18524120	25.22	-5.12	-4.90	2.60
679	18524120	24.98	-5.12	-4.60	2.40
680	18524120	24.61	-4.94	-4.10	2.10
681	18524120	24.23	-4.74	-4.10	2.10
682	18524120	23.75	-4.52	-4.40	2.20
683	18524120	23.41	-4.45	-4.20	1.80
684	18524120	23.30	-4.34	-3.90	1.70
685	18524120	22.91	-4.12	-3.90	1.70
686	18524120	22.70	-3.96	-3.70	1.60
687	18524120	22.38	-3.83	-3.70	1.50
688	18524120	22.14	-3.69	-3.20	1.30
689	18524120	21.81	-3.52	-3.20	1.30
690	18524120	21.54	-3.43	-2.90	1.20
691	18524120	21.33	-3.41	-2.90	1.20
692	18524120	21.08	-3.29	-2.70	1.10
693	18524120	20.85	-3.16	-2.70	1.10
694	18524120	20.64	-3.04	-2.70	1.10
695	18524120	20.45	-2.96	-2.40	1.00
696	18524120	20.26	-2.86	-2.40	1.00
697	18524120	20.01	-2.76	-2.30	0.90
698	18524120	19.78	-2.71	-2.30	0.90
699	18524120	19.54	-2.58	-2.30	0.90
700	18524120	19.34	-2.46	-2.00	0.90
701	18524120	19.40	-2.38	-1.70	0.90
702	18524120	19.25	-2.37	-1.30	0.70
703	18524120	19.14	-2.33	-1.30	0.70
704	18524120	19.10	-2.33	-1.00	0.50
705	18524120	19.09	-2.44	-0.90	0.40
706	18524120	19.04	-2.44	-0.70	0.40
707	18524120	18.89	-2.37	-0.80	0.40
708	18524120	18.63	-2.25	-1.10	0.50
709	18524120	18.38	-2.14	-1.30	0.60
710	18524120	18.08	-2.08	-1.50	0.70
711	18524120	17.97	-2.06	-1.50	0.70
712	18524120	17.87	-1.99	-1.40	0.60
713	18524120	17.61	-1.88	-2.00	0.80
714	18524120	17.42	-1.78	-2.00	0.80
715	18524120	17.28	-1.66	-1.90	0.80
716	18524120	17.23	-1.57	-1.90	0.80
717	18524120	17.11	-1.53	-1.60	0.70
718	18524120	17.04	-1.50	-1.50	0.70
719	18524120	16.99	-1.50	-1.40	0.60
720	18524120	16.95	-1.46	-1.30	0.60
721	18524120	16.88	-1.43	-1.00	0.40
722	18524120	16.83	-1.41	-0.90	0.40
723	18524120	16.81	-1.39	-0.80	0.40
724	18524120	16.80	-1.39	-0.70	0.30
725	18524120	16.72	-1.38	-0.70	0.30
726	18524120	16.65	-1.35	-0.60	0.30
727	18524120	16.59	-1.38	-0.60	0.30
728	18524120	16.54	-1.36	-0.60	0.20
729	18524120	16.52	-1.35	-0.30	0.10
730	18524120	16.53	-1.36	-0.30	0.10
731	18524120	16.51	-1.35	-0.30	0.10
732	18524120	16.51	-1.34	-0.20	0.10
733	18524120	16.50	-1.33	-0.20	0.10
734	18524120	16.48	-1.33	-0.20	0.10
735	18524120	16.45	-1.32	-0.20	0.10
736	18524120	16.50	-1.32	-0.10	0.10
737	18524120	16.47	-1.30	-0.20	0.10
738	18524120	16.51	-1.31	0.00	0.00
739	18524120	16.45	-1.29	-0.20	0.10
740	18524120	16.43	-1.28	-0.20	0.10
741	18524120	16.43	-1.28	-0.20	0.10
742	18524120	16.46	-1.28	-0.20	0.10
743	18524120	16.45	-1.27	-0.20	0.10
744	18524120	16.39	-1.26	-0.20	0.10
745	18524120	16.33	-1.25	-0.40	0.20
746	18524120	16.26	-1.27	-0.40	0.20
747	18524120	16.17	-1.25	-0.40	0.20
748	18524120	16.16	-1.22	-0.40	0.20
749	18524120	16.16	-1.19	-0.40	0.20
750	18524120	16.13	-1.18	-0.50	0.20
751	18524120	16.04	-1.13	-0.50	0.20
752	18524120	15.84	-1.04	-0.60	0.30
753	18524120	15.77	-1.00	-0.60	0.20
754	18524120	15.71	-0.96	-0.60	0.20
755	18524120	15.63	-0.92	-0.60	0.30
756	18524120	15.55	-0.89	-0.70	0.30
757	18524120	15.43	-0.83	-0.90	0.40
758	18524120	15.28	-0.77	-1.00	0.50
759	18524120	15.12	-0.69	-1.00	0.50
760	18524120	15.09	-0.67	-1.00	0.50
761	18524120	14.91	-0.62	-1.20	0.60
762	18524120	14.81	-0.61	-1.20	0.60
763	18524120	14.69	-0.55	-1.20	0.60
764	18524120	14.62	-0.52	-1.00	0.50
765	18524120	14.50	-0.48	-1.00	0.50
766	18524120	14.43	-0.48	-0.90	0.50
767	18524120	14.38	-0.46	-0.90	0.40
768	18524120	14.30	-0.41	-0.90	0.40
769	18524120	14.24	-0.37	-0.70	0.40
770	18524120	14.19	-0.35	-0.60	0.30
771	18524120	14.16	-0.34	-0.60	0.30
772	18524120	14.08	-0.30	-0.60	0.30
773	18524120	14.06	-0.28	-0.60	0.30
774	18524120	14.04	-0.25	-0.50	0.30
775	18524120	14.02	-0.21	-0.50	0.30
776	18524120	13.98	-0.17	-0.50	0.20
777	18524120	13.88	-0.16	-0.50	0.30
778	18524120	13.85	-0.15	-0.40	0.20
779	18524120	13.85	-0.14	-0.20	0.10
780	18524120	13.85	-0.13	-0.10	0.10
781	18524120	13.82	-0.11	-0.10	0.10
782	18524120	13.80	-0.09	-0.30	0.10
783	18524120	13.74	-0.07	-0.30	0.10
784	18524120	13.67	-0.04	-0.40	0.20
785	18524120	13.61	-0.01	-0.40	0.20
786	18524120	13.55	0.03	-0.40	0.20
787	18524120	13.47	0.07	-0.40	0.20
788	18524120	13.44	0.12	-0.50	0.20
789	18524120	13.37	0.16	-0.60	0.30
790	18524120	13.33	0.18	-0.60	0.30
791	18524120	13.27	0.21	-0.60	0.30
792	18524120	13.21	0.24	-0.60	0.30
793	18524120	13.14	0.28	-0.70	0.40
794	18524120	13.02	0.34	-0.90	0.50
795	18524120	12.89	0.43	-0.90	0.50
796	18524120	12.85	0.46	-0.90	0.50
797	18524120	12.74	0.53	-1.00	0.60
798	18524120	12.55	0.60	-1.00	0.70
799	18524120	12.45	0.66	-1.00	0.70
800	18524120	12.29	0.77	-1.30	0.90
801	18524120	12.19	0.89	-1.30	0.90
802	18524120	12.04	1.04	-1.40	1.10
803	18524120	11.91	1.29	-1.50	1.20
804	18524120	11.74	1.44	-1.70	1.60
805	18524120	11.34	1.80	-1.80	1.90
806	18524120	11.17	1.96	-1.70	1.90
807	18524120	11.01	2.14	-1.70	1.90
808	18524120	10.83	2.47	-1.70	2.40
809	18524120	10.68	2.82	-1.50	2.70
810	18524120	10.54	3.05	-1.30	2.80
811	18524120	10.35	3.38	-1.30	3.30
812	18524120	10.26	3.54	-1.00	3.30
813	18524120	10.17	3.82	-0.80	3.30
813	18524213	3.53	36.85	1.20	-5.90
814	18524120	9.98	4.25	-0.70	3.40
814	18524213	3.67	35.86	0.80	-6.20
815	18524120	9.86	4.61	-0.60	3.40
815	18524213	3.78	34.99	0.90	-8.10
816	18524120	9.82	4.92	-0.40	3.20
816	18524213	3.90	33.84	0.90	-10.00
817	18524120	9.78	5.22	-0.30	3.50
817	18524213	3.98	33.40	0.80	-7.60
818	18524120	9.66	5.62	-0.20	3.60
818	18524213	4.07	32.50	0.70	-7.80
819	18524120	9.60	5.97	-0.10	3.50
819	18524213	4.33	30.94	1.10	-8.70
820	18524120	9.59	6.36	0.10	3.90
820	18524213	4.39	30.05	0.90	-9.10
821	18524120	9.55	6.79	0.30	3.90
821	18524213	4.48	29.02	0.90	-9.20
822	18524120	9.52	7.19	0.30	3.80
822	18524213	4.59	28.03	1.00	-9.40
823	18524120	9.55	7.56	0.40	4.10
823	18524213	4.61	27.13	0.30	-9.40
824	18524120	9.45	8.08	0.50	4.10
824	18524213	4.64	26.16	0.20	-9.50
825	18524120	9.41	8.49	0.50	4.10
825	18524213	4.73	25.47	0.40	-9.30
826	18524120	9.45	8.95	0.60	4.30
826	18524213	4.74	24.58	0.10	-9.40
827	18524120	9.43	9.47	0.70	4.30
827	18524213	4.74	23.58	0.00	-9.40
828	18524120	9.44	9.94	0.70	4.20
828	18524213	4.70	22.82	0.00	-9.20
829	18524120	9.42	10.40	0.80	4.20
829	18524213	4.68	21.84	-0.30	-9.30
830	18524120	9.50	10.90	0.80	4.40
830	18524213	4.67	21.06	-0.30	-8.40
831	18524120	9.54	11.43	0.90	4.50
831	18524213	4.66	20.38	-0.50	-8.30
832	18524120	9.45	12.02	0.80	4.50
832	18524213	4.60	19.53	-0.60	-8.30
833	18524120	9.57	12.55	1.00	4.90
833	18524213	4.54	18.67	-0.70	-8.30
834	18524120	9.61	13.19	1.10	5.00
834	18524213	4.49	17.93	-0.80	-8.10
835	18524120	9.73	13.83	1.30	5.60
835	18524213	4.39	17.15	-1.00	-7.90
836	18524120	9.72	14.37	1.40	5.50
836	18524213	4.26	16.53	-1.10	-7.80
837	18524120	9.74	15.02	1.30	5.50
837	18524213	4.17	15.75	-1.20	-7.80
838	18524120	9.84	15.72	1.40	5.70
838	18524213	4.09	15.04	-1.20	-7.70
839	18524120	9.94	16.36	1.40	5.70
839	18524213	4.04	14.39	-1.30	-7.50
840	18524120	10.07	17.07	1.60	6.60
840	18524213	3.94	13.67	-1.20	-7.20
841	18524120	10.08	17.85	1.50	6.60
841	18524213	3.84	13.12	-1.20	-7.10
842	18524120	10.20	18.53	1.20	6.60
842	18524213	3.74	12.52	-1.30	-6.70
