12	18443988	-35.18	9.07	0.00	0.00
12	18517418	-33.40	19.20	0.00	0.00
12	18523536	39.83	14.90	0.05	0.00
12	18523550	-27.35	16.72	0.10	0.00
13	18443988	-35.20	9.08	0.00	0.00
13	18517418	-33.41	19.22	0.00	0.00
13	18523536	39.79	14.91	0.10	0.00
13	18523550	-27.35	16.72	0.00	0.00
14	18443988	-35.16	9.06	0.00	0.00
14	18517418	-33.42	19.23	0.00	0.00
14	18523536	39.83	14.92	0.10	0.00
14	18523550	-27.38	16.72	0.00	0.00
15	18443988	-35.21	9.07	-0.20	0.10
15	18517418	-33.43	19.23	-0.10	0.10
15	18523536	39.83	14.87	0.00	0.00
15	18523550	-27.39	16.73	0.00	0.00
16	18443988	-35.23	9.09	-0.20	0.10
16	18517418	-33.41	19.22	-0.10	0.00
16	18523536	39.81	14.90	0.00	0.00
16	18523550	-27.37	16.70	0.00	0.00
17	18443988	-35.23	9.09	-0.10	0.00
17	18517418	-33.39	19.22	0.00	0.00
17	18523536	39.80	14.92	0.00	0.00
17	18523550	-27.35	16.70	0.00	0.00
18	18443988	-35.20	9.08	-0.10	0.00
18	18517418	-33.42	19.24	0.00	0.00
18	18523536	39.78	14.95	0.00	0.00
18	18523550	-27.39	16.71	0.00	0.00
19	18443988	-35.22	9.09	-0.10	0.00
19	18517418	-33.44	19.24	-0.10	0.00
19	18523536	39.76	14.94	-0.10	0.00
19	18523550	-27.39	16.71	-0.10	0.00
20	18443988	-35.21	9.09	0.00	0.00
20	18517418	-33.44	19.23	-0.10	0.00
20	18523536	39.79	14.95	0.00	0.00
20	18523550	-27.38	16.73	-0.10	0.00
149	18523829	-13.42	-38.88	1.20	1.90
150	18523829	-12.80	-38.38	0.80	2.30
151	18523829	-12.72	-38.12	0.80	2.30
152	18523829	-12.69	-37.87	1.10	2.00
153	18523829	-12.58	-37.53	1.30	2.70
154	18523829	-12.50	-37.12	1.30	2.90
155	18523829	-12.45	-36.88	1.40	2.70
156	18523829	-12.25	-36.56	1.60	3.60
157	18523829	-12.08	-36.27	1.50	3.60
158	18523829	-11.85	-35.75	1.70	4.20
159	18523829	-11.73	-35.39	1.20	3.80
160	18523829	-11.64	-35.01	1.00	3.80
161	18523829	-11.43	-34.73	1.00	3.80
162	18523829	-11.23	-34.35	0.90	3.80
163	18523829	-11.09	-33.96	0.90	3.90
164	18523829	-10.84	-33.52	1.00	3.90
165	18523829	-10.73	-33.12	1.10	3.90
166	18523829	-10.61	-32.72	1.20	3.90
167	18523829	-10.38	-32.14	1.40	4.70
168	18523829	-10.19	-31.76	1.30	4.70
169	18523829	-10.05	-31.28	1.40	4.90
170	18523829	-9.83	-30.78	1.50	4.90
171	18523829	-9.60	-30.25	1.80	5.30
172	18523829	-9.40	-29.66	1.80	5.30
173	18523829	-9.23	-29.25	1.80	5.20
174	18523829	-9.04	-28.68	1.80	5.30
175	18523829	-8.69	-28.10	2.00	5.30
176	18523829	-8.47	-27.56	2.30	5.70
177	18523829	-8.24	-26.90	2.20	6.10
178	18523829	-8.00	-26.26	2.30	6.20
179	18523829	-7.68	-25.68	2.40	6.20
180	18523829	-7.56	-25.09	2.40	6.10
181	18523829	-7.19	-24.48	2.50	6.10
182	18523829	-6.91	-23.82	2.60	6.30
183	18523829	-6.83	-23.19	2.50	6.30
184	18523829	-6.48	-22.64	2.50	6.30
185	18523829	-6.14	-21.87	3.00	7.00
186	18523829	-6.03	-21.31	2.70	6.90
187	18523829	-5.62	-20.58	2.80	6.90
188	18523829	-5.35	-20.01	2.80	6.50
189	18523829	-5.20	-19.34	2.60	6.50
190	18523829	-4.91	-18.75	2.80	6.80
191	18523829	-4.51	-18.01	2.90	6.80
192	18523829	-4.37	-17.45	2.70	6.70
193	18523829	-4.01	-16.63	3.00	7.30
194	18523829	-3.74	-16.09	3.10	7.00
195	18523829	-3.43	-15.27	3.00	7.00
196	18523829	-3.13	-14.66	3.00	6.70
197	18523829	-2.84	-13.99	2.90	6.60
198	18523829	-2.54	-13.34	2.80	6.70
199	18523829	-2.23	-12.72	2.90	6.60
200	18523829	-1.99	-12.09	2.70	6.60
201	18523829	-1.67	-11.32	3.00	7.20
202	18523829	-1.35	-10.61	3.10	7.20
203	18523829	-1.12	-9.92	3.10	7.20
204	18523829	-0.77	-9.23	3.20	7.00
205	18523829	-0.44	-8.57	3.20	7.00
206	18523829	-0.15	-7.87	3.20	7.00
207	18523829	0.16	-7.21	3.20	7.00
208	18523829	0.47	-6.45	3.00	7.10
209	18523829	0.75	-5.79	3.00	6.90
210	18523829	1.06	-5.13	3.00	6.90
211	18523829	1.39	-4.40	3.10	6.90
212	18523829	1.70	-3.62	3.10	7.30
213	18523829	1.99	-2.95	3.00	7.00
214	18523829	2.36	-2.17	3.10	7.00
215	18523829	2.69	-1.44	3.10	7.10
216	18523829	2.98	-0.74	2.90	7.00
217	18523829	3.28	0.02	2.90	7.30
218	18523829	3.65	0.78	2.90	7.30
219	18523829	4.02	1.79	3.10	7.50
220	18523829	4.38	2.60	3.30	7.80
221	18523829	4.67	3.30	3.20	7.70
222	18523829	5.01	4.10	3.30	8.00
223	18523829	5.37	4.89	3.40	8.00
224	18523829	5.67	5.63	3.40	7.90
225	18523829	5.97	6.36	3.40	7.90
226	18523829	6.27	7.10	3.10	7.60
227	18523829	6.63	7.91	3.20	7.70
228	18523829	6.94	8.66	3.10	7.60
229	18523829	7.21	9.47	3.00	7.70
230	18523829	7.50	10.25	2.90	7.70
231	18523829	7.74	10.99	2.80	7.70
232	18523829	8.02	11.76	2.70	7.70
233	18523829	8.26	12.48	2.50	7.60
234	18523829	8.51	13.34	2.20	7.70
235	18523829	8.78	14.12	2.40	7.80
236	18523829	9.08	14.86	2.30	7.80
237	18523829	9.36	15.69	2.30	7.90
238	18523829	9.58	16.52	2.20	8.10
239	18523829	9.79	17.33	2.10	8.10
240	18523829	9.97	18.14	2.10	8.10
241	18523829	10.10	18.77	2.00	8.00
242	18523829	10.27	19.57	2.10	7.90
243	18523829	10.53	20.41	2.40	8.50
244	18523829	10.74	21.33	2.30	8.90
245	18523829	10.86	22.26	1.60	9.10
246	18523829	11.06	23.12	1.80	8.90
247	18523829	11.02	23.68	1.50	8.80
248	18523829	11.14	24.52	1.30	8.70
249	18523829	11.23	25.07	1.20	8.50
250	18523829	11.38	26.01	1.30	8.80
251	18523829	11.40	27.16	1.00	9.00
252	18523829	11.46	28.00	0.60	8.80
253	18523829	11.50	28.85	0.30	8.80
254	18523829	11.55	29.64	0.20	8.20
255	18523829	11.55	30.38	0.00	8.30
256	18523829	11.61	31.42	-0.10	8.70
257	18523829	11.72	32.20	-0.30	8.50
258	18523829	11.65	33.00	-0.50	8.50
259	18523829	11.72	33.88	-0.70	8.50
260	18523829	11.66	34.66	-0.90	7.80
261	18523829	11.62	35.36	-0.70	7.30
262	18523829	11.70	36.13	-0.60	7.30
263	18523829	11.65	36.87	-0.70	7.20
264	18523829	11.56	37.70	-0.90	7.30
265	18523829	11.52	38.35	-1.00	7.20
266	18523829	11.45	39.09	-1.10	7.20
267	18523829	11.39	39.82	-0.90	7.10
268	18523829	11.42	40.49	-0.80	7.10
269	18523829	11.35	41.24	-0.80	7.20
270	18523829	10.98	41.83	-1.30	7.00
271	18523829	10.88	42.54	-1.40	7.50
272	18523829	10.87	43.25	-1.40	7.40
273	18523829	10.80	43.96	-1.30	7.30
274	18523829	10.79	44.61	-1.20	7.20
275	18523829	10.78	45.28	-1.00	7.10
276	18523829	10.74	45.80	-0.90	7.00
277	18523829	10.73	46.51	-0.80	7.00
278	18523829	10.64	47.10	-0.80	6.90
279	18523829	10.52	47.80	-0.90	6.80
280	18523829	10.60	48.23	-0.50	6.50
281	18523829	10.39	48.87	-1.10	6.80
282	18523829	10.16	49.43	-1.30	6.60
283	18523829	10.07	50.07	-1.10	6.50
284	18523829	9.96	50.59	-1.20	6.30
285	18523829	9.87	51.08	-1.20	6.30
286	18523829	9.79	51.77	-1.10	6.30
287	18523829	9.77	52.18	-1.00	6.00
288	18523829	9.70	52.69	-0.90	5.80
289	18523829	9.48	53.06	-1.10	5.60
290	18523829	9.41	53.54	-1.10	5.50
290	18523913	-47.88	24.93	0.30	-0.10
291	18523829	9.33	54.04	-1.00	5.20
291	18523913	-47.82	24.93	0.40	-0.10
292	18523829	9.26	54.40	-0.90	5.00
292	18523913	-47.81	24.91	0.20	-0.10
293	18523829	9.19	54.83	-0.90	4.90
293	18523913	-47.70	24.91	0.20	-0.10
294	18523829	9.13	55.24	-0.90	4.70
294	18523913	-47.56	24.75	0.50	-0.20
295	18523829	9.10	55.64	-0.80	4.60
295	18523913	-47.86	24.86	-0.10	0.00
296	18523829	9.12	56.06	-0.60	4.40
296	18523913	-47.81	24.85	0.00	0.00
297	18523829	9.17	56.41	-0.40	4.30
297	18523913	-47.95	24.90	-0.20	0.10
298	18523829	9.17	56.75	-0.40	4.30
298	18523913	-47.91	24.89	-0.17	0.07
299	18523829	9.18	57.18	-0.20	4.30
299	18523913	-47.88	24.88	-0.13	0.03
300	18523829	9.15	57.64	-0.20	4.30
300	18523913	-47.84	24.87	-0.10	0.00
301	18523829	9.10	58.04	-0.20	4.20
301	18523913	-47.84	24.87	-0.10	0.00
302	18523829	9.06	58.34	-0.20	4.10
302	18523913	-47.84	24.88	-0.10	0.00
303	18523829	8.82	58.67	-0.40	3.90
303	18523913	-47.84	24.88	-0.10	0.00
304	18523829	8.70	58.97	-0.50	3.60
304	18523913	-47.82	24.88	0.00	0.00
305	18523829	8.62	59.28	-0.50	3.60
305	18523913	-47.77	24.85	0.05	0.00
306	18523829	8.55	59.57	-0.50	3.40
306	18523913	-47.72	24.82	0.10	0.00
307	18523829	8.47	59.84	-0.50	3.30
307	18523913	-47.72	24.86	0.00	0.00
308	18523829	8.43	60.15	-0.50	3.40
308	18523913	-47.57	24.78	0.10	0.00
309	18523829	8.42	60.49	-0.50	3.40
309	18523913	-47.12	24.58	0.30	-0.10
310	18523829	8.39	60.81	-0.50	3.40
311	18523829	8.32	61.13	-0.50	3.30
312	18523829	8.28	61.31	-0.50	3.30
313	18523829	8.23	61.62	-0.50	3.30
314	18523829	8.18	61.96	-0.50	3.30
315	18523829	8.11	62.00	-0.60	3.40
316	18523829	7.97	62.39	-0.70	3.40
317	18523829	7.92	62.77	-0.60	3.30
318	18523829	8.36	62.06	-0.20	1.90
319	18523829	8.32	61.20	-0.60	5.50
320	18523829	8.15	62.35	-0.60	4.60
321	18523829	7.73	64.85	-0.90	5.60
322	18523829	7.84	65.47	-0.60	5.00
323	18523829	7.95	65.08	-0.30	2.80
324	18523829	8.05	64.68	0.00	0.60
325	18523829	8.28	63.78	0.00	-0.80
326	18523829	8.27	63.63	0.00	-1.10
327	18523829	8.28	63.59	0.00	-1.10
328	18523829	8.31	63.56	0.00	-1.00
329	18523829	8.23	63.69	0.00	-0.73
330	18523829	8.15	63.82	0.00	-0.46
331	18523829	8.07	63.95	0.00	-0.19
332	18523829	7.99	64.07	0.00	0.09
333	18523829	7.91	64.20	0.00	0.36
334	18523829	7.83	64.33	0.00	0.63
335	18523829	7.75	64.46	0.00	0.90
336	18523829	7.63	64.58	0.00	0.75
337	18523829	7.51	64.70	0.00	0.60
338	18523829	7.49	64.72	0.00	0.47
339	18523829	7.47	64.74	0.00	0.33
340	18523829	7.45	64.76	0.00	0.20
341	18523829	7.43	64.74	0.00	0.20
342	18523829	7.43	64.79	-0.02	0.32
343	18523829	7.42	64.85	-0.03	0.43
344	18523829	7.42	64.91	-0.05	0.55
345	18523829	7.42	64.96	-0.07	0.67
346	18523829	7.41	65.01	-0.08	0.78
347	18523829	7.41	65.07	-0.10	0.90
348	18523829	7.38	65.27	-0.10	0.80
349	18523829	7.35	65.30	0.00	0.70
350	18523829	7.44	65.29	-0.07	0.75
351	18523829	7.52	65.29	-0.14	0.80
352	18523829	7.61	65.28	-0.21	0.85
353	18523829	7.70	65.27	-0.28	0.90
354	18523829	7.79	65.27	-0.35	0.95
355	18523829	7.87	65.26	-0.42	1.00
356	18523829	7.96	65.25	-0.49	1.05
357	18523829	8.05	65.24	-0.56	1.10
358	18523829	8.13	65.24	-0.63	1.15
359	18523829	8.22	65.23	-0.70	1.20
360	18523829	8.13	65.27	-0.60	1.20
361	18523829	8.36	64.85	-0.25	0.55
362	18523829	8.58	64.44	0.10	-0.10
363	18523829	7.99	64.42	0.10	-0.05
364	18523829	7.39	64.41	0.10	0.00
365	18523829	6.80	64.39	0.10	0.05
366	18523829	6.21	64.38	0.10	0.10
367	18523829	6.45	64.66	0.30	0.50
368	18523829	6.73	64.84	0.20	0.50
541	18524047	-8.40	-30.95	1.80	3.50
542	18524047	-8.32	-30.55	1.70	3.60
543	18524047	-8.06	-30.01	2.10	5.20
544	18524047	-7.80	-29.57	2.30	4.90
545	18524047	-7.60	-29.17	2.30	4.70
546	18524047	-7.28	-28.67	2.60	4.70
547	18524047	-7.02	-28.22	2.70	4.60
548	18524047	-6.97	-27.89	2.30	4.30
549	18524047	-6.75	-27.51	2.20	4.30
550	18524047	-6.50	-27.13	2.20	4.10
551	18524047	-6.26	-26.70	2.20	4.10
552	18524047	-6.03	-26.25	2.20	4.10
553	18524047	-5.89	-25.96	2.10	4.00
554	18524047	-5.71	-25.65	2.00	3.70
555	18524047	-5.50	-25.26	2.00	3.60
556	18524047	-5.40	-25.06	1.90	3.60
557	18524047	-5.02	-24.62	2.10	3.70
558	18524047	-4.86	-24.27	1.80	3.30
559	18524047	-4.75	-23.92	1.80	3.30
560	18524047	-4.55	-23.62	2.00	3.30
561	18524047	-4.46	-23.48	1.90	3.10
562	18524047	-4.34	-23.18	1.90	3.20
563	18524047	-4.20	-22.91	1.80	3.10
564	18524047	-3.98	-22.68	1.70	3.00
565	18524047	-3.88	-22.46	1.60	2.80
566	18524047	-3.75	-22.26	1.30	2.20
567	18524047	-3.49	-22.00	1.50	2.50
568	18524047	-3.38	-21.81	1.20	2.00
569	18524047	-3.30	-21.62	1.00	1.80
570	18524047	-3.22	-21.42	1.00	1.70
571	18524047	-3.10	-21.25	1.00	1.70
572	18524047	-2.91	-20.95	1.10	1.90
573	18524047	-2.88	-20.83	0.80	1.30
574	18524047	-2.87	-20.77	0.60	1.00
575	18524047	-2.82	-20.66	0.60	1.20
576	18524047	-2.72	-20.45	0.60	1.20
577	18524047	-2.61	-20.25	0.70	1.40
578	18524047	-2.54	-20.14	0.70	1.30
579	18524047	-2.48	-20.04	0.70	1.30
580	18524047	-2.42	-19.93	0.70	1.30
581	18524047	-2.39	-19.80	0.60	1.30
582	18524047	-2.32	-19.76	0.60	1.20
583	18524047	-2.25	-19.64	0.60	1.20
584	18524047	-2.23	-19.60	0.60	1.10
585	18524047	-2.17	-19.47	0.60	1.20
586	18524047	-2.11	-19.33	0.60	1.20
587	18524047	-2.06	-19.22	0.60	1.20
588	18524047	-2.01	-19.13	0.50	1.10
589	18524047	-1.87	-19.04	0.50	1.10
590	18524047	-1.83	-19.02	0.50	1.00
591	18524047	-1.81	-18.95	0.30	0.70
592	18524047	-1.80	-18.94	0.20	0.40
593	18524047	-1.78	-18.88	0.20	0.40
594	18524047	-1.76	-18.73	0.30	0.80
595	18524047	-1.78	-18.80	0.30	0.70
596	18524047	-1.70	-18.59	0.40	0.80
597	18524047	-1.66	-18.51	0.30	0.70
598	18524047	-1.64	-18.46	0.30	0.50
599	18524047	-1.60	-18.41	0.30	0.50
600	18524047	-1.59	-18.40	0.20	0.40
601	18524047	-1.58	-18.40	0.20	0.40
602	18524047	-1.59	-18.37	0.20	0.40
603	18524047	-1.57	-18.33	0.30	0.70
604	18524047	-1.54	-18.28	0.30	0.70
605	18524047	-1.57	-18.19	0.30	0.70
606	18524047	-1.50	-18.19	0.30	0.60
607	18524047	-1.48	-18.15	0.30	0.70
608	18524047	-1.45	-18.10	0.30	0.70
609	18524047	-1.39	-18.08	0.30	0.70
610	18524047	-1.37	-18.04	0.20	0.50
611	18524047	-1.37	-18.06	0.20	0.40
612	18524047	-1.37	-18.04	0.20	0.40
613	18524047	-1.56	-18.03	0.10	0.30
614	18524047	-1.56	-18.02	0.10	0.20
615	18524047	-1.54	-18.05	0.10	0.10
616	18524047	-1.53	-18.07	0.00	0.10
617	18524047	-1.51	-18.04	0.10	0.30
618	18524047	-1.47	-17.98	0.20	0.40
619	18524047	-1.47	-17.97	0.10	0.20
620	18524047	-1.49	-17.98	0.10	0.20
621	18524047	-1.52	-18.03	0.10	0.20
622	18524047	-1.51	-18.01	0.10	0.20
623	18524047	-1.51	-17.96	0.10	0.20
624	18524047	-1.49	-17.96	0.10	0.20
625	18524047	-1.45	-17.91	0.10	0.20
626	18524047	-1.45	-17.94	0.00	0.00
627	18524047	-1.45	-17.99	0.00	0.00
628	18524047	-1.47	-18.04	-0.10	-0.20
629	18524047	-1.49	-18.06	-0.10	-0.10
630	18524047	-1.35	-18.02	0.00	-0.10
631	18524047	-1.35	-18.05	-0.10	-0.20
632	18524047	-1.35	-18.10	-0.10	-0.20
633	18524047	-1.37	-18.07	-0.10	-0.20
634	18524047	-1.48	-18.03	0.20	0.30
635	18524047	-1.36	-17.83	0.20	0.50
636	18524047	-1.33	-17.82	0.20	0.40
637	18524047	-1.31	-17.70	0.40	0.80
638	18524047	-1.29	-17.62	0.40	0.80
639	18524047	-1.26	-17.57	0.30	0.50
640	18524047	-1.19	-17.50	0.30	0.60
641	18524047	-1.15	-17.42	0.30	0.60
642	18524047	-1.10	-17.30	0.40	0.80
643	18524047	-1.20	-17.13	0.40	0.80
644	18524047	-1.06	-17.08	0.40	0.80
645	18524047	-1.02	-16.96	0.40	1.00
646	18524047	-0.98	-16.89	0.30	0.70
647	18524047	-0.94	-16.83	0.40	0.90
648	18524047	-0.90	-16.69	0.40	1.00
649	18524047	-0.86	-16.53	0.40	1.00
650	18524047	-0.79	-16.40	0.50	1.10
651	18524047	-0.61	-16.16	0.50	1.20
652	18524047	-0.57	-16.06	0.50	1.20
653	18524047	-0.49	-15.91	0.50	1.20
654	18524047	-0.43	-15.74	0.60	1.40
655	18524047	-0.38	-15.60	0.60	1.40
656	18524047	-0.36	-15.50	0.60	1.40
657	18524047	-0.29	-15.34	0.60	1.50
658	18524047	-0.24	-15.20	0.60	1.50
659	18524047	-0.11	-15.03	0.60	1.50
660	18524047	-0.07	-14.88	0.70	1.70
661	18524047	0.05	-14.61	0.70	1.80
662	18524047	0.14	-14.37	0.90	2.00
663	18524047	0.21	-14.18	0.90	2.00
664	18524047	0.38	-13.85	1.10	2.50
665	18524047	0.47	-13.65	1.00	2.20
666	18524047	0.60	-13.45	1.00	2.20
667	18524047	0.69	-13.25	0.90	2.00
668	18524047	0.82	-13.05	0.90	2.00
669	18524047	0.91	-12.84	1.00	2.00
670	18524047	1.01	-12.61	1.10	2.40
671	18524047	1.10	-12.37	1.10	2.40
672	18524047	1.18	-12.17	1.00	2.40
673	18524047	1.28	-11.88	1.00	2.40
674	18524047	1.40	-11.61	1.00	2.50
675	18524047	1.52	-11.39	1.10	2.50
676	18524047	1.66	-11.09	1.20	2.70
677	18524047	1.82	-10.77	1.20	2.80
678	18524047	1.98	-10.46	1.20	2.60
679	18524047	2.04	-10.26	1.10	2.50
680	18524047	2.14	-9.99	1.10	2.50
681	18524047	2.20	-9.79	1.10	2.40
682	18524047	2.31	-9.54	1.00	2.40
683	18524047	2.42	-9.31	1.20	2.80
684	18524047	2.59	-8.97	1.20	2.80
685	18524047	2.68	-8.67	1.20	2.80
686	18524047	2.79	-8.41	1.10	2.60
687	18524047	2.91	-8.19	1.10	2.60
688	18524047	2.99	-7.96	1.10	2.70
689	18524047	3.18	-7.67	1.10	2.70
690	18524047	3.30	-7.40	1.10	2.60
691	18524047	3.44	-7.11	1.10	2.60
692	18524047	3.56	-6.84	1.10	2.60
693	18524047	3.65	-6.54	1.10	2.60
694	18524047	3.77	-6.25	1.20	2.80
695	18524047	3.87	-6.00	1.20	2.90
696	18524047	4.01	-5.65	1.20	2.90
697	18524047	4.15	-5.33	1.30	3.00
698	18524047	4.29	-5.03	1.30	3.00
699	18524047	4.39	-4.74	1.30	3.00
700	18524047	4.51	-4.46	1.20	3.00
701	18524047	4.58	-4.12	1.20	3.10
702	18524047	4.68	-3.87	1.10	2.80
703	18524047	4.84	-3.59	1.20	2.90
704	18524047	5.01	-3.23	1.30	3.10
705	18524047	5.18	-2.91	1.30	3.10
706	18524047	5.31	-2.61	1.30	3.10
707	18524047	5.42	-2.21	1.30	3.20
708	18524047	5.51	-1.99	1.10	2.60
709	18524047	5.70	-1.62	1.20	2.70
710	18524047	5.83	-1.22	1.30	3.20
711	18524047	5.94	-0.85	1.40	3.20
712	18524047	6.04	-0.58	1.30	3.10
713	18524047	6.19	-0.19	1.30	3.40
714	18524047	6.36	0.14	1.30	3.40
715	18524047	6.51	0.49	1.50	3.70
716	18524047	6.67	0.88	1.50	3.70
717	18524047	6.72	1.29	1.50	4.20
718	18524047	6.99	1.75	1.50	4.20
719	18524047	7.07	1.94	1.40	4.00
720	18524047	7.23	2.39	1.40	4.00
721	18524047	7.36	2.76	1.40	3.80
722	18524047	7.51	3.14	1.40	3.70
723	18524047	7.62	3.50	1.40	3.70
724	18524047	7.78	3.88	1.40	3.70
725	18524047	7.93	4.35	1.40	3.80
726	18524047	8.03	4.70	1.60	4.40
727	18524047	8.33	5.17	1.60	4.40
728	18524047	8.48	5.55	1.60	4.40
729	18524047	8.59	5.93	1.60	4.70
730	18524047	8.72	6.41	1.60	4.70
731	18524047	8.84	6.77	1.50	4.50
732	18524047	9.00	7.19	1.40	3.90
733	18524047	9.09	7.57	1.30	4.00
734	18524047	9.10	7.97	1.30	4.10
735	18524047	9.27	8.40	1.30	4.10
736	18524047	9.47	8.79	1.40	4.00
737	18524047	9.54	9.08	1.40	4.00
738	18524047	9.67	9.63	1.40	4.60
739	18524047	9.83	10.16	1.30	4.60
740	18524047	9.93	10.48	1.10	3.90
741	18524047	10.02	10.72	1.00	3.90
742	18524047	10.21	11.17	1.00	3.90
743	18524047	10.34	11.53	1.00	3.60
744	18524047	10.45	11.91	1.00	3.60
745	18524047	10.57	12.31	1.00	3.80
746	18524047	10.66	12.60	0.90	3.70
747	18524047	10.79	13.03	0.90	3.70
748	18524047	10.97	13.54	1.10	4.10
749	18524047	11.08	13.91	1.10	4.10
750	18524047	11.18	14.39	1.00	4.40
751	18524047	11.33	14.77	1.00	4.40
752	18524047	11.41	15.27	1.00	4.40
753	18524047	11.54	15.81	1.10	4.80
754	18524047	11.60	16.34	1.10	4.90
755	18524047	11.73	16.85	1.20	5.00
756	18524047	11.82	17.23	1.00	4.30
757	18524047	11.94	17.68	1.10	4.40
758	18524047	12.10	18.20	1.30	4.60
759	18524047	12.33	18.86	1.40	4.60
760	18524047	12.45	19.47	1.40	4.70
761	18524047	12.59	19.91	1.30	4.70
762	18524047	12.74	20.33	1.40	4.70
763	18524047	12.85	21.15	1.30	5.00
764	18524047	13.03	21.76	1.50	5.60
765	18524047	13.07	22.43	1.40	5.70
766	18524047	13.16	23.05	1.30	5.70
767	18524047	13.21	23.65	1.10	5.80
768	18524047	13.36	24.35	1.20	6.60
769	18524047	13.46	24.91	1.00	6.10
770	18524047	13.56	25.54	1.00	6.40
771	18524047	13.70	26.21	0.90	6.40
772	18524047	13.79	26.73	0.90	6.40
773	18524047	13.94	27.60	0.80	6.60
774	18524047	14.03	28.17	0.80	5.90
775	18524047	14.03	28.97	0.60	6.10
776	18524047	14.10	29.47	0.50	6.10
777	18524047	14.22	30.40	0.50	6.50
778	18524047	14.17	30.97	0.00	6.80
779	18524047	14.16	31.59	-0.20	6.90
780	18524047	14.14	32.37	-0.30	7.20
781	18524047	14.11	33.23	-0.50	7.40
782	18524047	14.12	33.99	-0.50	7.40
783	18524047	14.06	34.69	-0.60	7.50
784	18524047	14.01	35.17	-0.80	8.40
785	18524047	13.96	37.07	-0.80	9.50
786	18524047	13.99	38.51	-0.70	9.40
787	18524047	14.04	37.88	-0.70	7.20
788	18524047	13.94	38.49	-0.70	6.90
789	18524047	13.98	38.91	-0.60	5.40
790	18524047	13.98	39.77	-0.60	5.60
791	18524047	14.00	40.27	-0.50	5.50
792	18524047	13.94	40.66	-0.70	6.40
793	18524047	13.83	41.36	-1.00	6.60
794	18524047	13.70	42.11	-1.20	6.80
795	18524047	13.58	42.80	-1.30	6.80
796	18524047	13.45	43.47	-1.30	6.80
797	18524047	13.36	44.11	-1.30	7.30
798	18524047	13.30	44.72	-1.40	7.20
799	18524047	13.24	45.56	-1.30	7.30
800	18524047	13.13	46.24	-1.20	6.80
801	18524047	13.08	46.94	-1.20	6.80
802	18524047	12.97	47.70	-1.30	7.40
803	18524047	12.92	48.49	-1.30	7.70
804	18524047	12.83	49.35	-1.20	7.70
805	18524047	12.93	49.88	-0.80	7.30
806	18524047	12.71	50.69	-1.10	8.20
807	18524047	12.48	51.87	-1.40	9.20
808	18524047	12.27	52.64	-1.50	8.95
809	18524047	12.06	53.41	-1.60	8.70
810	18524047	11.87	54.39	-1.70	8.90
811	18524047	11.72	55.32	-1.60	9.00
812	18524047	11.59	56.20	-1.60	8.90
813	18524047	11.45	57.02	-1.50	8.60
814	18524047	11.39	57.56	-1.40	8.40
815	18524047	11.35	58.31	-1.30	8.20
816	18524047	11.35	58.80	-1.10	8.60
817	18524047	11.22	59.66	-1.30	9.60
818	18524047	11.00	60.96	-1.40	9.50
819	18524047	10.84	61.75	-1.40	9.00
820	18524047	10.68	62.54	-1.40	8.50
821	18524047	10.58	63.12	-1.30	7.70
822	18524047	10.49	63.34	-1.40	8.00
823	18524047	10.26	64.11	-1.50	7.40
824	18524047	10.10	64.75	-1.50	7.10
